OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
NOAA 16 DEB,2000-055TD,2024-02-12T18:01:05.058336,14.35924370,.0041041,98.7572,156.1827,29.4395,330.9090,0,U,42409,999,41081,.47694E-2,.13951E-3,0
NOAA 16 DEB,2000-055TE,2024-02-12T05:44:07.942848,14.31431018,.0041532,98.7899,155.0897,132.1563,228.3159,0,U,42410,999,41322,.46603E-2,.12459E-3,0
NOAA 16 DEB,2000-055TF,2024-02-12T20:55:42.908160,14.51190318,.0028755,98.8444,196.9950,20.7491,339.4863,0,U,42411,999,41429,.86434E-2,.34633E-3,0
NOAA 16 DEB,2000-055TG,2024-02-12T17:20:33.478944,14.34354040,.0017595,98.8158,142.3941,207.1192,152.9075,0,U,42412,999,40923,.76843E-2,.21663E-3,0
NOAA 16 DEB,2000-055TH,2024-02-11T13:39:07.121952,14.28910694,.0028543,98.8887,168.2768,136.9755,223.3664,0,U,42413,999,41226,.40029E-2,.10121E-3,0
NOAA 16 DEB,2000-055TK,2024-02-12T07:22:29.900064,14.26951607,.0031058,98.9825,182.2006,139.7802,220.5684,0,U,42415,999,41141,.45995E-2,.11208E-3,0
NOAA 16 DEB,2000-055TL,2024-02-12T17:24:13.191552,14.26391747,.0019082,98.8524,146.7960,286.2508,73.6573,0,U,42416,999,40635,.60795E-2,.14629E-3,0
NOAA 16 DEB,2000-055TM,2024-02-11T14:47:33.496224,14.18042519,.0028147,98.7786,110.4765,31.5218,328.7636,0,U,42417,999,40845,.38692E-2,.7925E-4,0
NOAA 16 DEB,2000-055TN,2024-02-11T03:09:52.801632,14.20484318,.0013947,98.7210,115.2284,144.1234,216.0882,0,U,42418,999,40944,.40537E-2,.8676E-4,0
NOAA 16 DEB,2000-055TP,2024-02-12T01:58:59.251872,14.24864791,.002315,98.8337,132.9546,344.2168,15.8286,0,U,42419,999,40933,.53717E-2,.12551E-3,0
NOAA 16 DEB,2000-055TQ,2024-02-12T10:33:57.983616,14.44270527,.0022121,99.0002,225.1156,226.5075,133.4275,0,U,42420,999,41172,.10566E-1,.36576E-3,0
NOAA 16 DEB,2000-055TR,2024-01-29T18:22:16.382496,13.99432843,.0093762,98.8398,15.9530,5.5309,354.6869,0,U,42421,999,36829,.31382E-2,.4706E-4,0
NOAA 16 DEB,2000-055TS,2024-02-11T10:59:56.745888,14.21236499,.0014151,98.7889,132.4731,263.6143,96.3422,0,U,42422,999,40467,.32135E-2,.6966E-4,0
NOAA 16 DEB,2000-055TT,2024-02-11T12:56:23.366112,14.28990652,.0018885,98.9429,156.0087,39.1748,321.0795,0,U,42423,999,40414,.86757E-2,.22007E-3,0
NOAA 16 DEB,2000-055TU,2024-02-12T07:47:39.167232,14.43609644,.001908,98.9693,216.2001,108.6919,251.6342,0,U,42424,999,40684,.10072E-1,.34354E-3,0
NOAA 16 DEB,2000-055TV,2024-02-12T13:38:36.457728,14.11488801,.0029489,98.7457,87.7452,137.7069,222.6384,0,U,42425,999,38566,.27377E-2,.4944E-4,0
NOAA 16 DEB,2000-055TW,2024-02-12T21:06:56.493792,14.16343592,.0015619,98.6460,76.6836,112.8739,247.4087,0,U,42426,999,38674,.26378E-2,.5202E-4,0
NOAA 16 DEB,2000-055TY,2024-02-12T13:45:54.246528,14.22109802,.0027603,98.8898,160.4808,181.6748,178.4341,0,U,42428,999,36886,.17636E-2,.3876E-4,0
NOAA 16 DEB,2000-055TZ,2024-02-12T14:50:36.867264,14.17461160,.0035069,98.8529,109.0438,142.8031,217.5583,0,U,42429,999,38418,.49444E-2,.10052E-3,0
NOAA 16 DEB,2000-055UA,2024-02-12T03:53:17.981088,14.35683477,.0001301,98.8907,159.0616,160.6371,199.4863,0,U,42430,999,38649,.93758E-2,.27129E-3,0
NOAA 16 DEB,2000-055UB,2024-01-31T15:30:56.352384,14.39179947,.0033799,98.9556,188.7045,143.0437,217.3087,0,U,42431,999,38563,.59287E-2,.1849E-3,0
SES-10,2017-017A,2024-02-13T03:32:18.277728,1.00271336,.0002431,0.0123,68.3643,250.3780,170.0944,0,U,42432,999,2515,0,-.278E-5,0
FALCON 9 R/B,2017-017B,2024-02-12T09:21:00.309024,2.81666630,.6871323,26.1372,332.8016,238.3513,37.3175,0,U,42433,999,6499,.85816E-3,.4223E-4,0
NIMBUS 2 DEB,1966-040BN,2024-02-11T08:07:36.162336,13.39125408,.0051965,100.1810,190.6643,84.8624,275.8430,0,U,42435,999,36069,.45878E-2,.2438E-4,0
NIMBUS 2 DEB,1966-040BP,2024-02-11T22:58:54.473088,13.41343169,.0044014,100.3159,220.3574,78.6135,281.9932,0,U,42436,999,42490,.50243E-2,.2762E-4,0
NIMBUS 2 DEB,1966-040BS,2024-02-12T07:27:49.607712,13.44385848,.0031587,100.2649,227.8061,38.3289,322.0077,0,U,42439,999,40772,.64501E-2,.3724E-4,0
NIMBUS 2 DEB,1966-040BT,2024-02-12T20:44:55.508640,13.40381766,.0049021,100.2244,202.8723,82.6308,278.0386,0,U,42440,999,38838,.48682E-2,.2639E-4,0
NIMBUS 2 DEB,1966-040BU,2024-02-12T10:50:52.139904,13.39437513,.0036208,100.4216,211.5828,122.2842,238.1799,0,U,42441,999,34886,.74879E-2,.4011E-4,0
METEOR 2-11 DEB,1984-072P,2024-02-12T04:26:16.885824,13.91577695,.0008601,82.5339,351.3042,293.0068,67.0189,0,U,42453,999,45800,.4214E-2,.5355E-4,0
METEOR 2-11 DEB,1984-072R,2024-01-23T06:04:30.894240,13.91123921,.0007394,82.5248,6.7506,328.4653,31.6067,0,U,42455,999,43791,.27873E-2,.3518E-4,0
METEOR 2-11 DEB,1984-072S,2024-02-04T04:58:02.080992,13.90424208,.0036447,82.5418,2.5992,315.9173,43.9086,0,U,42456,999,46731,.25344E-2,.3178E-4,0
METEOR 2-11 DEB,1984-072T,2024-02-08T14:20:46.663584,13.89715128,.0025473,82.5364,359.2838,354.6975,5.3914,0,U,42457,999,36104,.22427E-2,.2772E-4,0
CZ-3B DEB,2010-042Z,2024-02-11T22:43:01.175232,1.81263985,.7471531,29.8829,100.3506,265.8555,14.3816,0,U,42458,999,6094,.10666E-1,.37E-6,0
CZ-3B DEB,2010-042AA,2024-02-08T08:38:29.581440,1.87006441,.7315569,26.2136,136.8468,308.7693,6.2187,0,U,42459,999,6264,0,.101E-5,0
CZ-3B DEB,2010-042AD,2024-02-12T12:27:46.322496,2.02118761,.7330819,23.5826,192.0526,198.4195,105.5801,0,U,42462,999,6326,.17884E-1,.727E-5,0
CZ-3B DEB,2010-042AF,2024-02-12T08:07:25.641408,1.82375483,.731644,24.0989,118.3795,50.5655,353.9260,0,U,42464,999,6690,0,-.197E-5,0
CZ-3C DEB,2010-057BK,2024-02-12T23:01:10.377696,2.78271364,.6843444,21.1880,330.2781,358.3355,0.1931,0,U,42470,999,9737,.42039E-1,.35718E-3,0
CZ-3B DEB,2011-077AL,2024-02-12T09:36:32.821632,1.89212826,.750285,24.8234,185.1785,87.7545,347.6966,0,U,42471,999,1848,.31508E-2,.385E-5,0
CZ-3B DEB,2011-077AM,2024-02-09T05:42:26.176608,1.79311806,.7237368,24.4013,125.0440,316.6533,5.3581,0,U,42472,999,5962,0,.64E-6,0
CZ-3B DEB,2011-077AN,2024-02-11T05:40:41.878848,1.69229187,.7171406,22.6841,228.0092,179.6706,181.4197,0,U,42473,999,4857,0,-.11E-6,0
CZ-3B DEB,2011-077AP,2024-02-10T08:10:47.404416,1.66960163,.7155259,22.3756,249.1092,153.2109,276.4198,0,U,42474,999,5451,0,-.26E-6,0
CZ-3B DEB,2011-077AQ,2024-02-12T13:32:54.605760,1.91309559,.7465692,24.9611,177.9779,96.4067,344.7160,0,U,42475,999,1650,.11944E-1,.788E-5,0
CZ-3B DEB,2011-077AR,2024-02-12T18:06:02.578464,1.88608488,.7441405,25.5177,210.5189,30.4170,356.8269,0,U,42476,999,6059,-.26356E-2,-.44E-6,0
CZ-3C DEB,2012-008AM,2024-02-12T22:34:12.854784,2.56166733,.699644,20.1081,50.8250,172.8921,208.5580,0,U,42477,999,8343,.41276E-2,.1818E-4,0
CZ-3C DEB,2012-008AN,2024-02-09T06:42:40.552992,2.24178809,.6767178,20.1813,148.5836,32.9375,354.9093,0,U,42478,999,239,0,-.15E-5,0
CZ-3C DEB,2012-008AQ,2024-02-12T12:14:44.730816,2.23465631,.7013599,21.1586,81.7997,147.0169,288.3441,0,U,42480,999,7504,0,-.22E-6,0
ARIANE 2 DEB,1989-006CJ,2024-02-10T05:27:24.856128,2.33588980,.7089626,10.2762,46.0657,110.2892,334.4906,0,U,42482,999,2478,.70517E-2,.331E-5,0
ARIANE 2 DEB,1989-006CM,2024-02-12T16:01:54.255648,2.17728269,.6717737,8.6085,286.5462,63.1520,352.9635,0,U,42485,999,7993,0,-.129E-5,0
ARIANE 2 DEB,1989-006CQ,2024-02-09T01:14:31.508448,2.22546206,.7079422,9.0668,27.9694,187.9704,147.9587,0,U,42488,999,198,-.96112E-2,-.208E-5,0
THORAD AGENA D DEB,1970-025QV,2024-02-08T20:48:28.179648,13.66565787,.0007365,100.0348,281.8309,253.7310,168.1765,0,U,42491,999,66202,.10975E-2,.863E-5,0
THORAD AGENA D DEB,1970-025QW,2024-02-12T20:58:43.072032,13.62083050,.0005958,99.3855,277.5207,131.3783,289.6840,0,U,42492,999,65879,.63577E-3,.448E-5,0
THORAD AGENA D DEB,1970-025QX,2024-02-12T22:15:06.897888,14.78224542,.0014147,99.4605,208.5936,48.2653,104.3052,0,U,42493,999,54059,.74592E-2,.5456E-3,0
THORAD AGENA D DEB,1970-025QY,2024-02-05T10:03:21.847104,13.59193048,.0100214,99.7646,111.7667,181.7760,178.3037,0,U,42494,999,49419,.79122E-3,.557E-5,0
THORAD AGENA D DEB,1970-025QZ,2024-02-07T08:06:43.652736,13.55867996,.002863,100.0722,82.9760,110.2692,250.1525,0,U,42495,999,50511,.57851E-3,.358E-5,0
THORAD AGENA D DEB,1970-025RA,2024-02-11T04:19:47.640864,13.47784210,.0054229,99.7164,294.2014,74.3164,79.7197,0,U,42496,999,50267,.10523E-2,.609E-5,0
THORAD AGENA D DEB,1970-025RB,2024-02-10T04:59:14.377920,13.93338940,.0032317,100.0076,194.8461,269.8067,89.9387,0,U,42497,999,51826,.40719E-2,.5298E-4,0
THORAD AGENA D DEB,1970-025RC,2024-01-31T05:47:51.056160,13.31608493,.0172137,100.5869,39.5103,159.4235,201.3928,0,U,42498,999,47526,.17116E-2,.843E-5,0
THORAD AGENA D DEB,1970-025RE,2024-01-23T21:39:33.079680,13.53668441,.0009863,99.5575,268.8194,291.2521,129.4917,0,U,42500,999,50244,.33466E-3,.183E-5,0
THORAD AGENA D DEB,1970-025RG,2024-02-12T16:38:15.696672,13.54701374,.0013706,99.7413,319.2303,185.8152,205.0462,0,U,42502,999,50555,.17977E-3,.79E-6,0
THORAD AGENA D DEB,1970-025RH,2024-02-13T03:45:29.788128,13.83918220,.0013681,99.9019,1.3412,209.4986,150.5396,0,U,42503,999,51594,.16912E-2,.183E-4,0
THORAD AGENA D DEB,1970-025RJ,2024-02-10T03:18:24.623136,14.14740169,.0080295,98.9874,112.2116,13.5205,346.8093,0,U,42504,999,47385,.20894E-2,.4108E-4,0
THORAD AGENA D DEB,1970-025RL,2024-02-10T08:38:13.746912,13.80419195,.0051921,99.6540,91.9779,45.3636,315.1732,0,U,42506,999,16447,.86292E-3,.865E-5,0
THORAD AGENA D DEB,1970-025RM,2024-02-13T02:41:08.003616,14.49115952,.0038795,99.1872,187.5005,99.3253,261.2328,0,U,42507,999,8438,.56954E-2,.21876E-3,0
THORAD AGENA D DEB,1970-025RN,2024-02-05T04:40:15.396096,13.91069606,.0123041,99.8469,204.2139,108.3669,253.0914,0,U,42508,999,5616,.82742E-3,.1057E-4,0
THORAD AGENA D DEB,1970-025RP,2024-02-12T03:00:52.062048,13.52890357,.0127095,100.0200,152.1204,107.5965,253.9099,0,U,42509,999,50402,.21024E-2,.1428E-4,0
THORAD AGENA D DEB,1970-025RQ,2024-02-03T16:22:04.254816,13.79062187,.0002527,99.9899,342.8198,175.1983,306.8181,0,U,42510,999,51301,.14553E-2,.1439E-4,0
THORAD AGENA D DEB,1970-025RR,2024-02-12T21:28:12.148320,12.71493893,.0462201,100.1441,21.6269,31.5628,331.2326,0,U,42511,999,96758,.31478E-2,.945E-5,0
THORAD AGENA D DEB,1970-025RS,2024-02-11T12:59:29.008608,13.43632376,.0007131,99.8846,308.2614,307.5119,52.5362,0,U,42512,999,50126,.22796E-3,.87E-6,0
THORAD AGENA D DEB,1970-025RT,2024-02-10T12:13:07.516128,13.86774700,.0014006,99.9841,305.2667,244.3568,115.6140,0,U,42513,999,51712,.18189E-2,.2073E-4,0
THORAD AGENA D DEB,1970-025RU,2024-02-11T08:04:21.073728,13.22445866,.0185454,99.3307,243.0790,204.3428,154.8847,0,U,42514,999,49330,.11653E-2,.494E-5,0
THORAD AGENA D DEB,1970-025RV,2024-02-12T03:07:10.653888,13.51080861,.0042215,99.2921,14.6424,98.4125,262.1800,0,U,42515,999,50410,.40159E-3,.221E-5,0
THORAD AGENA D DEB,1970-025RX,2024-02-12T20:36:50.286240,13.41597155,.0090595,100.3241,72.3187,11.3100,349.0036,0,U,42517,999,1995,.11727E-2,.623E-5,0
THORAD AGENA D DEB,1970-025SA,2024-02-09T03:31:47.777664,13.85030754,.0101952,100.2852,166.3410,168.1373,192.2214,0,U,42520,999,1861,.44004E-2,.5136E-4,0
THORAD AGENA D DEB,1970-025SB,2024-02-11T23:17:39.753600,13.78470287,.0014801,100.0094,49.2797,211.7730,148.2527,0,U,42521,999,51361,.14134E-2,.1382E-4,0
THORAD AGENA D DEB,1970-025SC,2024-02-11T05:57:02.587104,13.63161447,.0030005,99.6279,144.3578,352.3382,7.7297,0,U,42522,999,50810,.99752E-3,.741E-5,0
THORAD AGENA D DEB,1970-025SD,2024-02-13T03:43:03.089568,13.74834672,.0025445,99.9855,114.1685,297.0191,92.0282,0,U,42523,999,51276,.94583E-3,.854E-5,0
THORAD AGENA D DEB,1970-025SG,2024-02-11T12:57:59.181984,13.91038169,.008934,99.8237,287.1186,241.2186,237.5268,0,U,42526,999,51839,.76126E-3,.937E-5,0
THORAD AGENA D DEB,1970-025SH,2024-02-12T13:37:21.701856,14.25217319,.0031448,99.1315,302.9727,293.6180,66.1697,0,U,42527,999,52871,.37663E-2,.8861E-4,0
THORAD AGENA D DEB,1970-025SJ,2024-02-12T21:29:22.972128,14.47985922,.0019515,99.7237,203.6590,214.0285,145.9654,0,U,42528,999,48619,.72956E-2,.27207E-3,0
THORAD AGENA D DEB,1970-025SM,2024-02-07T14:19:40.273824,13.49545704,.0052692,99.7185,161.1595,249.9133,124.0861,0,U,42531,999,95511,.74344E-3,.43E-5,0
THORAD AGENA D DEB,1970-025SN,2024-02-12T01:28:52.467168,13.97404251,.0002142,99.9650,259.2386,131.2411,228.8933,0,U,42532,999,51984,.20909E-2,.2886E-4,0
THORAD AGENA D DEB,1970-025SP,2024-02-05T09:59:23.558496,13.83630576,.0143213,99.7025,274.2564,96.7842,264.9630,0,U,42533,999,51436,.13661E-2,.1587E-4,0
THORAD AGENA D DEB,1970-025SQ,2024-02-10T01:10:21.252576,12.95197215,.0193001,101.7953,76.0473,82.1900,280.1058,0,U,42534,999,47721,-.22664E-3,-.119E-5,0
THORAD AGENA D DEB,1970-025SR,2024-02-12T04:31:28.155648,13.76196849,.0082539,99.8535,310.4145,330.8755,28.7803,0,U,42535,999,51196,.49035E-2,.4851E-4,0
THORAD AGENA D DEB,1970-025SS,2024-02-12T15:25:28.761600,14.00907030,.0064579,99.4976,296.6109,175.8703,184.3006,0,U,42536,999,52016,.15666E-2,.2338E-4,0
THORAD AGENA D DEB,1970-025SU,2024-02-13T04:28:46.161696,13.54338136,.0000439,100.1382,29.0556,20.4363,339.6789,0,U,42538,999,50541,.31232E-3,.166E-5,0
THORAD AGENA D DEB,1970-025SX,2024-02-13T00:49:23.712672,13.71975155,.0032917,100.1495,250.2346,240.1695,274.9510,0,U,42541,999,51157,.10248E-2,.884E-5,0
THORAD AGENA D DEB,1970-025SZ,2024-02-11T08:22:44.600448,13.26663363,.0183817,99.8510,89.8071,220.7148,138.0111,0,U,42543,999,49450,.16962E-2,.783E-5,0
THORAD AGENA D DEB,1970-025TC,2024-02-11T16:35:41.018208,13.62624304,.005547,100.1231,213.6284,281.5216,77.9699,0,U,42546,999,50784,.17411E-2,.1321E-4,0
THORAD AGENA D DEB,1970-025TD,2024-02-12T00:43:21.038304,13.81086153,.0012427,100.1324,337.6936,153.3768,206.8023,0,U,42547,999,51422,.23508E-2,.2438E-4,0
THORAD AGENA D DEB,1970-025TF,2024-02-08T08:00:45.145440,13.62648215,.0190843,99.3643,246.6687,134.8583,226.8240,0,U,42549,999,53951,.32423E-2,.2813E-4,0
THORAD AGENA D DEB,1970-025TG,2024-02-06T23:32:08.154816,14.11116239,.0022428,99.2391,307.5441,135.5455,287.5174,0,U,42550,999,52512,.8143E-3,.1423E-4,0
THORAD AGENA D DEB,1970-025TH,2024-02-10T09:54:23.301216,13.96955174,.0016354,99.9896,26.1359,183.4809,176.6239,0,U,42551,999,51962,.24883E-2,.3421E-4,0
THORAD AGENA D DEB,1970-025TJ,2024-02-08T18:21:11.778624,13.40140106,.0178237,99.3507,25.9863,239.0499,119.3009,0,U,42552,999,5867,.35393E-2,.2078E-4,0
THORAD AGENA D DEB,1970-025TK,2024-02-10T21:58:01.291008,13.10769239,.0128463,100.1575,88.9248,108.5368,252.9748,0,U,42553,999,44323,.34318E-3,.85E-6,0
DELTA 1 DEB,1972-058JN,2024-02-07T18:42:56.992320,14.69357709,.0013649,97.7474,48.5004,205.7447,329.4628,0,U,42555,999,54784,.30849E-3,.1779E-4,0
DELTA 1 DEB,1972-058JP,2024-02-12T00:31:17.903136,14.13879248,.0295243,98.5227,131.5780,38.6666,323.5247,0,U,42556,999,52593,.12368E-2,.3518E-4,0
DELTA 1 DEB,1972-058JQ,2024-02-12T00:31:07.054752,14.29012152,.0010984,98.6754,120.2582,258.5392,225.2556,0,U,42557,999,53317,.8929E-4,.182E-5,0
DELTA 1 DEB,1972-058JR,2024-02-12T10:50:26.367648,14.63077386,.0039064,97.7888,37.6214,225.0399,134.7635,0,U,42558,999,54514,.57352E-3,.2932E-4,0
DELTA 1 DEB,1972-058JT,2024-02-09T21:03:06.155712,14.47347986,.0097017,97.8142,54.9033,321.6755,157.4974,0,U,42560,999,53948,.27219E-3,.1014E-4,0
DELTA 1 DEB,1972-058JU,2024-02-11T23:43:45.155712,13.06836320,.04714,98.9106,318.5384,309.0746,105.6074,0,U,42561,999,48692,.31239E-2,.1741E-4,0
DELTA 1 DEB,1972-058JV,2024-02-10T09:05:38.103072,14.51524247,.0161194,98.7844,194.0166,102.8968,259.0285,0,U,42562,999,54047,.60757E-3,.2822E-4,0
DELTA 1 DEB,1972-058JW,2024-02-12T22:21:20.350656,13.73748260,.0252113,98.7331,219.5448,180.3304,179.7719,0,U,42563,999,50621,.10943E-2,.1248E-4,0
DELTA 1 DEB,1972-058JX,2024-02-11T07:21:54.171072,14.09248040,.0087446,99.0357,340.4279,65.1337,87.8786,0,U,42564,999,52167,.67882E-2,.12209E-3,0
DELTA 1 DEB,1972-058JZ,2024-02-13T02:50:03.641280,13.61040763,.0491196,98.1409,294.0435,193.7082,165.0314,0,U,42566,999,21398,.93152E-3,.1551E-4,0
DELTA 1 DEB,1972-058KA,2024-02-12T17:36:22.584672,14.63475387,.0119495,98.4508,142.7814,149.8893,210.9249,0,U,42567,999,54538,.59623E-3,.337E-4,0
DELTA 1 DEB,1972-058KB,2024-02-05T06:30:28.563552,14.18505634,.0027467,98.9934,45.7736,182.0432,178.0635,0,U,42568,999,96834,.41625E-3,.818E-5,0
DELTA 1 DEB,1972-058KC,2024-02-12T13:05:10.117536,13.40947401,.0360471,98.8657,251.4118,29.1656,332.9091,0,U,42569,999,5218,.29257E-2,.2332E-4,0
DELTA 1 DEB,1973-086HM,2024-02-10T05:45:18.077184,12.45886517,.0043855,101.9041,141.7792,175.5105,244.3415,0,U,42573,999,46453,.31479E-2,.41E-5,0
DELTA 1 DEB,1973-086HN,2024-01-31T03:41:07.902816,12.47381108,.002158,101.9457,13.9329,92.8033,267.5506,0,U,42574,999,46479,.32322E-2,.43E-5,0
DELTA 1 DEB,1973-086HQ,2024-02-12T09:33:38.807712,12.76192436,.0302073,102.2346,205.6234,200.0329,191.3659,0,U,42576,999,47629,.69885E-3,.131E-5,0
DELTA 1 DEB,1973-086HU,2024-02-12T21:33:39.387456,13.97463562,.0051674,101.4458,205.6041,105.7433,254.9428,0,U,42580,999,98277,.1788E-1,.25456E-3,0
DELTA 1 DEB,1973-086HX,2024-02-12T11:46:27.126336,12.34181090,.0094882,101.8138,54.5207,271.5571,87.4623,0,U,42583,999,41876,.21073E-2,.222E-5,0
DELTA 1 DEB,1973-086HY,2024-02-12T23:08:29.633568,12.36829601,.0019858,102.3855,38.5828,83.3736,303.9479,0,U,42584,999,46176,.32747E-3,-.4E-7,0
DELTA 1 DEB,1973-086HZ,2024-02-08T10:49:02.256384,12.86902767,.0244028,102.0194,260.3085,106.3451,13.2926,0,U,42585,999,88360,.34094E-3,.47E-6,0
DELTA 1 DEB,1973-086JA,2024-02-08T20:30:57.157344,12.35358262,.0031315,102.4066,44.1321,273.3442,206.3639,0,U,42586,999,46075,.76703E-3,.5E-6,0
DELTA 1 DEB,1973-086JD,2024-01-30T20:59:51.944928,13.06261152,.0318517,102.5799,51.7247,242.2816,114.5637,0,U,42589,999,48648,.50961E-3,.155E-5,0
THORAD DELTA 1 DEB,1974-089BV,2024-02-12T13:56:21.687648,12.33861320,.01158,101.7238,178.4117,29.2168,331.5307,0,U,42591,999,70876,.94735E-3,.77E-6,0
THORAD DELTA 1 DEB,1974-089CW,2024-02-07T07:36:32.951520,12.50187220,.003279,101.7569,347.8881,85.6233,274.8582,0,U,42592,999,42515,.54418E-3,.39E-6,0
THORAD DELTA 1 DEB,1974-089FJ,2024-02-13T00:05:58.111584,11.83354901,.0368809,101.1697,67.1699,24.8033,4.1019,0,U,42593,999,91610,.34905E-2,.244E-5,0
THORAD DELTA 1 DEB,1974-089FK,2024-02-13T00:34:54.492384,12.22283837,.0169824,100.8633,80.9065,51.5475,340.1508,0,U,42594,999,56115,.10315E-2,.79E-6,0
THORAD DELTA 1 DEB,1974-089FL,2024-02-12T09:32:21.782112,12.46510164,.0042986,101.5597,32.8108,138.4517,221.9831,0,U,42595,999,46532,.69544E-3,.59E-6,0
THORAD DELTA 1 DEB,1974-089FM,2024-02-13T01:58:11.496000,12.25678224,.0144317,101.5375,90.8584,293.2830,93.0020,0,U,42596,999,45753,-.39873E-4,-.46E-6,0
THORAD DELTA 1 DEB,1974-089FN,2024-02-12T09:10:50.522880,12.69000256,.0195992,101.4633,21.4743,331.9302,27.1322,0,U,42597,999,47380,.21251E-2,.403E-5,0
THORAD DELTA 1 DEB,1974-089FP,2024-02-12T08:13:49.704960,12.42061928,.018804,102.7831,15.6585,335.4412,23.7783,0,U,42598,999,46326,.31646E-2,.412E-5,0
THORAD DELTA 1 DEB,1974-089FQ,2024-02-09T17:46:44.332032,12.62401958,.0045239,101.5413,137.8224,28.2706,125.9393,0,U,42599,999,45816,.3648E-2,.612E-5,0
THORAD DELTA 1 DEB,1974-089FS,2024-02-04T14:04:26.281056,13.04497627,.0315335,101.4176,306.2969,347.1043,130.8619,0,U,42601,999,87662,.39449E-4,-.35E-6,0
THORAD DELTA 1 DEB,1974-089FZ,2024-02-11T20:58:57.544896,12.28051597,.0073958,102.4361,18.1371,297.9339,61.4243,0,U,42608,999,45830,.17891E-3,-.25E-6,0
THORAD DELTA 1 DEB,1974-089GA,2024-01-24T03:16:02.195328,12.67126805,.0052041,101.2739,358.9884,36.1407,324.3175,0,U,42609,999,47027,.14429E-2,.233E-5,0
THORAD DELTA 1 DEB,1974-089GD,2024-02-07T03:54:21.802176,12.69674841,.0085205,101.5459,21.3808,332.6974,26.9644,0,U,42612,999,45337,.8622E-3,.127E-5,0
THORAD DELTA 1 DEB,1974-089GG,2024-02-12T03:58:06.157920,12.60395593,.0076095,101.6862,19.6371,173.7955,252.5026,0,U,42615,999,47021,.85514E-3,.106E-5,0
THORAD DELTA 1 DEB,1974-089GH,2024-02-12T01:20:04.081056,11.58909877,.0498749,101.4338,126.3037,86.0009,32.5038,0,U,42616,999,79112,-.99947E-3,-.97E-6,0
THORAD DELTA 1 DEB,1974-089GJ,2024-02-13T02:46:33.157056,12.19366472,.018023,101.5448,146.7068,301.3907,179.8544,0,U,42617,999,87309,.12211E-2,.91E-6,0
THORAD DELTA 1 DEB,1974-089GL,2024-02-12T10:40:11.992800,13.40907512,.0187793,102.0548,226.8067,157.6305,234.6262,0,U,42619,999,49922,.48354E-2,.2903E-4,0
THORAD DELTA 1 DEB,1974-089GM,2024-02-13T02:53:01.948416,12.23050096,.0145865,101.1238,93.8893,303.3980,55.3195,0,U,42620,999,16755,.12265E-2,.98E-6,0
THORAD DELTA 1 DEB,1974-089GN,2024-02-11T19:49:43.553856,11.85257333,.0377323,101.0518,344.8385,307.9263,71.7744,0,U,42621,999,44230,-.17916E-3,-.5E-6,0
THORAD DELTA 1 DEB,1974-089GP,2024-02-12T11:57:58.537152,12.24150610,.0153961,101.3888,235.1626,277.9466,106.4530,0,U,42622,999,45700,.37582E-3,.2E-7,0
THORAD DELTA 1 DEB,1974-089GQ,2024-02-04T18:42:53.714304,12.43770937,.0071884,102.2002,29.1488,341.7534,18.0955,0,U,42623,999,81878,.28607E-3,-.6E-7,0
THORAD DELTA 1 DEB,1974-089GS,2024-02-09T10:21:11.403936,12.43870125,.000519,101.9325,12.9109,348.8015,163.5742,0,U,42625,999,46519,.15659E-2,.175E-5,0
THORAD DELTA 1 DEB,1974-089GT,2024-01-22T02:27:07.837056,12.58947444,.0124246,101.6257,346.6492,180.1827,179.9221,0,U,42626,999,46790,.46928E-3,.38E-6,0
THORAD DELTA 1 DEB,1974-089GU,2024-01-31T17:21:33.067296,12.57579419,.0061286,101.6239,5.1376,175.7219,184.4391,0,U,42627,999,89452,.1713E-2,.245E-5,0
DELTA 1 DEB,1975-052LN,2024-02-08T03:58:03.265248,13.30758023,.0073613,99.7551,192.1161,293.1832,66.1550,0,U,42629,999,95303,.41682E-3,.158E-5,0
DELTA 1 DEB,1975-052LQ,2024-01-29T16:13:13.065888,13.56011209,.0043964,99.7923,297.8966,301.1812,58.5019,0,U,42631,999,50415,.30435E-3,.169E-5,0
DELTA 1 DEB,1975-052LR,2024-02-13T00:26:28.345632,12.69693580,.0397904,99.5445,237.9233,86.8791,277.7738,0,U,42632,999,43177,.71261E-3,.162E-5,0
DELTA 1 DEB,1975-052LS,2024-02-12T15:12:33.041664,13.24691777,.0124657,99.7451,294.0864,250.3927,108.3701,0,U,42633,999,95964,.11582E-2,.479E-5,0
DELTA 1 DEB,1975-052LT,2024-02-09T21:46:37.771104,13.34058979,.0061386,99.8670,291.3059,184.9387,175.1139,0,U,42634,999,49772,.39513E-3,.156E-5,0
DELTA 1 DEB,1975-052LU,2024-02-11T17:14:22.467840,13.56319115,.0044202,99.7981,312.1768,265.6790,121.5483,0,U,42635,999,50588,.4664E-3,.285E-5,0
